Company,Ticker,Datetime,Open,Close,Ratio
Alphabet (Google),GOOGL,2026-04-16 06:05:00-04:00,337.58,337.6219,0.00012411872741280305
Alphabet (Google),GOOGL,2026-04-16 06:10:00-04:00,337.6,337.59,-2.962085308066964e-05
Alphabet (Google),GOOGL,2026-04-16 06:15:00-04:00,337.59,337.25,-0.001007138837050836
Alphabet (Google),GOOGL,2026-04-16 06:20:00-04:00,337.1712,337.24,0.0002040506425222688
Alphabet (Google),GOOGL,2026-04-16 06:25:00-04:00,337.26,336.88,-0.0011267271541244295
Alphabet (Google),GOOGL,2026-04-16 06:30:00-04:00,337.0,336.97,-8.90207715132929e-05
Alphabet (Google),GOOGL,2026-04-16 06:35:00-04:00,336.97,336.73,-0.0007122295753331231
Alphabet (Google),GOOGL,2026-04-16 06:40:00-04:00,336.77,336.28,-0.0014549989607151037
Alphabet (Google),GOOGL,2026-04-16 06:45:00-04:00,336.38,335.93,-0.0013377727570009768
Alphabet (Google),GOOGL,2026-04-16 06:50:00-04:00,335.93,336.28,0.0010418837257761826
Alphabet (Google),GOOGL,2026-04-16 06:55:00-04:00,336.28,336.28,0.0
Alphabet (Google),GOOGL,2026-04-16 07:00:00-04:00,336.64,336.75,0.00032675855513319974
Alphabet (Google),GOOGL,2026-04-16 07:05:00-04:00,336.75,336.4986,-0.0007465478841870432
Alphabet (Google),GOOGL,2026-04-16 07:10:00-04:00,336.6845,336.59,-0.0002806782016993026
Alphabet (Google),GOOGL,2026-04-16 07:15:00-04:00,336.66,336.34,-0.0009505138715619754
Alphabet (Google),GOOGL,2026-04-16 07:20:00-04:00,336.4,336.0,-0.0011890606420926764
Alphabet (Google),GOOGL,2026-04-16 07:25:00-04:00,335.95,336.07,0.0003571960113111228
Alphabet (Google),GOOGL,2026-04-16 07:30:00-04:00,335.91,336.56,0.00193504212437845
Alphabet (Google),GOOGL,2026-04-16 07:35:00-04:00,336.52,336.25,-0.0008023297278021424
Alphabet (Google),GOOGL,2026-04-16 07:40:00-04:00,336.44,336.22,-0.0006539055998097121
Alphabet (Google),GOOGL,2026-04-16 07:45:00-04:00,336.2704,336.28,2.854845386335292e-05
Alphabet (Google),GOOGL,2026-04-16 07:50:00-04:00,336.2614,336.4925,0.0006872629448400058
Alphabet (Google),GOOGL,2026-04-16 07:55:00-04:00,336.46,336.4,-0.00017832729001965308
Alphabet (Google),GOOGL,2026-04-16 08:00:00-04:00,336.2412,336.44,0.0005912422392020389
Alphabet (Google),GOOGL,2026-04-16 08:05:00-04:00,336.5,336.25,-0.0007429420505200568
Alphabet (Google),GOOGL,2026-04-16 08:10:00-04:00,336.25,335.75,-0.0014869888475836923
Alphabet (Google),GOOGL,2026-04-16 08:15:00-04:00,335.98,336.05,0.0002083457348651674
Alphabet (Google),GOOGL,2026-04-16 08:20:00-04:00,336.17,336.437,0.0007942410090133745
Alphabet (Google),GOOGL,2026-04-16 08:25:00-04:00,336.34,336.6,0.0007730272938100136
Alphabet (Google),GOOGL,2026-04-16 08:30:00-04:00,336.64,336.74,0.00029705323193929267
Alphabet (Google),GOOGL,2026-04-16 08:35:00-04:00,336.74,336.927,0.0005553245827640829
Alphabet (Google),GOOGL,2026-04-16 08:40:00-04:00,336.8,336.88,0.00023752969121138
Alphabet (Google),GOOGL,2026-04-16 08:45:00-04:00,336.94,336.8,-0.0004155042440789902
Alphabet (Google),GOOGL,2026-04-16 08:50:00-04:00,336.8,336.9323,0.00039281472684082885
Alphabet (Google),GOOGL,2026-04-16 08:55:00-04:00,336.78,336.996,0.000641368252271457
Alphabet (Google),GOOGL,2026-04-16 09:00:00-04:00,336.8608,337.6063,0.002213080299043435
Alphabet (Google),GOOGL,2026-04-16 09:05:00-04:00,337.6444,338.95,0.003866790031168854
Alphabet (Google),GOOGL,2026-04-16 09:10:00-04:00,338.75,338.31,-0.0012988929889299339
Alphabet (Google),GOOGL,2026-04-16 09:15:00-04:00,338.4925,337.8883,-0.0017849730791671403
Alphabet (Google),GOOGL,2026-04-16 09:20:00-04:00,337.94,337.57,-0.0010948689116411225
Alphabet (Google),GOOGL,2026-04-16 09:25:00-04:00,337.66,338.5,0.0024877095302966445
Alphabet (Google),GOOGL,2026-04-16 09:30:00-04:00,338.75,337.0899963378906,-0.004900379814344991
Alphabet (Google),GOOGL,2026-04-16 09:35:00-04:00,337.0400085449219,336.82000732421875,-0.0006527451196459699
Alphabet (Google),GOOGL,2026-04-16 09:40:00-04:00,336.8500061035156,337.05999755859375,0.0006233975100882194
Alphabet (Google),GOOGL,2026-04-16 09:45:00-04:00,337.05999755859375,336.8500061035156,-0.0006230091277491523
Alphabet (Google),GOOGL,2026-04-16 09:50:00-04:00,336.80999755859375,336.0199890136719,-0.0023455614460625718
Alphabet (Google),GOOGL,2026-04-16 09:55:00-04:00,335.9700012207031,336.1700134277344,0.0005953275777734746
Alphabet (Google),GOOGL,2026-04-16 10:00:00-04:00,336.1700134277344,336.010009765625,-0.00047596054293452816
Alphabet (Google),GOOGL,2026-04-16 10:05:00-04:00,336.0450134277344,336.989990234375,0.002812054245357354
Alphabet (Google),GOOGL,2026-04-16 10:10:00-04:00,337.0,337.1499938964844,0.0004450857462443558
Alphabet (Google),GOOGL,2026-04-16 10:15:00-04:00,337.2049865722656,336.56500244140625,-0.001897908264539283
Alphabet (Google),GOOGL,2026-04-16 10:20:00-04:00,336.6000061035156,336.4800109863281,-0.0003564917261189571
Alphabet (Google),GOOGL,2026-04-16 10:25:00-04:00,336.4700012207031,336.7770080566406,0.0009124344958648667
Alphabet (Google),GOOGL,2026-04-16 10:30:00-04:00,336.8399963378906,336.760009765625,-0.0002374616231303195
Alphabet (Google),GOOGL,2026-04-16 10:35:00-04:00,336.760009765625,336.8800048828125,0.0003563223473921351
Alphabet (Google),GOOGL,2026-04-16 10:40:00-04:00,336.8699951171875,337.63189697265625,0.00226170886844268
Alphabet (Google),GOOGL,2026-04-16 10:45:00-04:00,337.6300048828125,337.7200012207031,0.0002665531397954002
Alphabet (Google),GOOGL,2026-04-16 10:50:00-04:00,337.760009765625,337.6390075683594,-0.0003582490341280664
Alphabet (Google),GOOGL,2026-04-16 10:55:00-04:00,337.6449890136719,337.1300048828125,-0.0015252236746168268
Alphabet (Google),GOOGL,2026-04-16 11:00:00-04:00,337.1499938964844,337.35009765625,0.0005935155372627232
Alphabet (Google),GOOGL,2026-04-16 11:05:00-04:00,337.3399963378906,337.760009765625,0.0012450745013754538
Alphabet (Google),GOOGL,2026-04-16 11:10:00-04:00,337.7900085449219,337.7449951171875,-0.00013325861214275037
Alphabet (Google),GOOGL,2026-04-16 11:15:00-04:00,337.760009765625,337.5899963378906,-0.0005033557046979498
Alphabet (Google),GOOGL,2026-04-16 11:20:00-04:00,337.6000061035156,337.3800048828125,-0.0006516623718177961
Alphabet (Google),GOOGL,2026-04-16 11:25:00-04:00,337.3699951171875,336.55999755859375,-0.0024009175988291
Alphabet (Google),GOOGL,2026-04-16 11:30:00-04:00,336.55999755859375,337.1000061035156,0.001604494143210955
Alphabet (Google),GOOGL,2026-04-16 11:35:00-04:00,337.1000061035156,337.0799865722656,-5.938751375711426e-05
Alphabet (Google),GOOGL,2026-04-16 11:40:00-04:00,337.05999755859375,337.05999755859375,0.0
Alphabet (Google),GOOGL,2026-04-16 11:45:00-04:00,337.06500244140625,337.2200012207031,0.0004598483324409486
Alphabet (Google),GOOGL,2026-04-16 11:50:00-04:00,337.239990234375,337.1300048828125,-0.00032613377638301966
Alphabet (Google),GOOGL,2026-04-16 11:55:00-04:00,337.1400146484375,337.55999755859375,0.0012457225244952852
Alphabet (Google),GOOGL,2026-04-16 12:00:00-04:00,337.55999755859375,337.9200134277344,0.0010665240897749229
Alphabet (Google),GOOGL,2026-04-16 12:05:00-04:00,337.88970947265625,337.9750061035156,0.00025243926780871284
Alphabet (Google),GOOGL,2026-04-16 12:10:00-04:00,337.9700012207031,338.3349914550781,0.0010799486139501102
Alphabet (Google),GOOGL,2026-04-16 12:15:00-04:00,338.3500061035156,338.3800048828125,8.866197356494077e-05
Alphabet (Google),GOOGL,2026-04-16 12:20:00-04:00,338.3699951171875,338.1300048828125,-0.0007092538872777165
Alphabet (Google),GOOGL,2026-04-16 12:25:00-04:00,338.1000061035156,337.9107971191406,-0.0005596243151709812
Alphabet (Google),GOOGL,2026-04-16 12:30:00-04:00,337.9599914550781,337.30999755859375,-0.0019232865218330453
Alphabet (Google),GOOGL,2026-04-16 12:35:00-04:00,337.2950134277344,337.7200012207031,0.0012599883664150546
Alphabet (Google),GOOGL,2026-04-16 12:40:00-04:00,337.7200012207031,337.5400085449219,-0.0005329642163054427
Alphabet (Google),GOOGL,2026-04-16 12:45:00-04:00,337.5215148925781,337.7900085449219,0.000795486037176607
Alphabet (Google),GOOGL,2026-04-16 12:50:00-04:00,337.7950134277344,337.4100036621094,-0.0011397733842135604
Alphabet (Google),GOOGL,2026-04-16 12:55:00-04:00,337.42999267578125,337.3900146484375,-0.00011847799013575688
Alphabet (Google),GOOGL,2026-04-16 13:00:00-04:00,337.4100036621094,337.1099853515625,-0.0008891802474455535
Alphabet (Google),GOOGL,2026-04-16 13:05:00-04:00,337.1199951171875,336.8699951171875,-0.0007415757107883669
Alphabet (Google),GOOGL,2026-04-16 13:10:00-04:00,336.8900146484375,336.5299987792969,-0.0010686451170608402
Alphabet (Google),GOOGL,2026-04-16 13:15:00-04:00,336.5199890136719,336.1700134277344,-0.0010399845398879615
Alphabet (Google),GOOGL,2026-04-16 13:20:00-04:00,336.2099914550781,336.2099914550781,0.0
Alphabet (Google),GOOGL,2026-04-16 13:25:00-04:00,336.2149963378906,335.9800109863281,-0.0006989139512574294
Alphabet (Google),GOOGL,2026-04-16 13:30:00-04:00,335.989990234375,335.79998779296875,-0.000565500303368327
Alphabet (Google),GOOGL,2026-04-16 13:35:00-04:00,335.7900085449219,335.8699951171875,0.00023820414613351382
Alphabet (Google),GOOGL,2026-04-16 13:40:00-04:00,335.8599853515625,336.31500244140625,0.0013547820808943456
Alphabet (Google),GOOGL,2026-04-16 13:45:00-04:00,336.30499267578125,336.42498779296875,0.0003568044477506582
Alphabet (Google),GOOGL,2026-04-16 13:50:00-04:00,336.3299865722656,335.9549865722656,-0.0011149764070157442
Alphabet (Google),GOOGL,2026-04-16 13:55:00-04:00,335.8800048828125,335.05010986328125,-0.0024708080489066475
Alphabet (Google),GOOGL,2026-04-16 14:00:00-04:00,335.07000732421875,335.3800048828125,0.000925172506692773
Alphabet (Google),GOOGL,2026-04-16 14:05:00-04:00,335.42498779296875,335.1499938964844,-0.0008198372407904886
Alphabet (Google),GOOGL,2026-04-16 14:10:00-04:00,335.1650085449219,335.3599853515625,0.0005817337778997178
Alphabet (Google),GOOGL,2026-04-16 14:15:00-04:00,335.3500061035156,335.1700134277344,-0.0005367307961988699
Alphabet (Google),GOOGL,2026-04-16 14:20:00-04:00,335.1700134277344,334.652587890625,-0.0015437703743772513
Alphabet (Google),GOOGL,2026-04-16 14:25:00-04:00,334.6524963378906,334.9800109863281,0.0009786708661119192
Alphabet (Google),GOOGL,2026-04-16 14:30:00-04:00,335.0,335.489990234375,0.001462657416044788
Alphabet (Google),GOOGL,2026-04-16 14:35:00-04:00,335.4800109863281,335.4700012207031,-2.983714467985621e-05
Alphabet (Google),GOOGL,2026-04-16 14:40:00-04:00,335.5,335.32000732421875,-0.0005364908369038801
Alphabet (Google),GOOGL,2026-04-16 14:45:00-04:00,335.30999755859375,335.4700012207031,0.0004771813046862139
Alphabet (Google),GOOGL,2026-04-16 14:50:00-04:00,335.4200134277344,335.2900085449219,-0.0003875883298791738
Alphabet (Google),GOOGL,2026-04-16 14:55:00-04:00,335.2799987792969,335.31500244140625,0.00010440128321653752
Alphabet (Google),GOOGL,2026-04-16 15:00:00-04:00,335.3399963378906,335.0299987792969,-0.0009244276315950595
Alphabet (Google),GOOGL,2026-04-16 15:05:00-04:00,335.0400085449219,335.0150146484375,-7.459973688794808e-05
Alphabet (Google),GOOGL,2026-04-16 15:10:00-04:00,334.989990234375,335.1000061035156,0.0003284153925424693
Alphabet (Google),GOOGL,2026-04-16 15:15:00-04:00,335.1451110839844,335.19500732421875,0.00014887951094677554
Alphabet (Google),GOOGL,2026-04-16 15:20:00-04:00,335.17999267578125,334.9700012207031,-0.0006265035493370208
Alphabet (Google),GOOGL,2026-04-16 15:25:00-04:00,334.9800109863281,335.1199951171875,0.0004178880120255801
Alphabet (Google),GOOGL,2026-04-16 15:30:00-04:00,335.110107421875,335.5950012207031,0.0014469685876041805
Alphabet (Google),GOOGL,2026-04-16 15:35:00-04:00,335.5950012207031,335.92999267578125,0.0009982015639673492
Alphabet (Google),GOOGL,2026-04-16 15:40:00-04:00,335.9599914550781,335.5899963378906,-0.0011013070800037772
Alphabet (Google),GOOGL,2026-04-16 15:45:00-04:00,335.6300048828125,335.885009765625,0.0007597797547973517
Alphabet (Google),GOOGL,2026-04-16 15:50:00-04:00,335.8699951171875,335.8599853515625,-2.9802500284392686e-05
Alphabet (Google),GOOGL,2026-04-16 15:55:00-04:00,335.8299865722656,335.989990234375,0.0004764424515586452
Alphabet (Google),GOOGL,2026-04-16 16:00:00-04:00,335.95,336.02,0.0002083643399315438
Alphabet (Google),GOOGL,2026-04-16 16:05:00-04:00,336.15,336.18,8.924587237846282e-05
Alphabet (Google),GOOGL,2026-04-16 16:10:00-04:00,336.0434,336.18,0.0004064951134288286
Alphabet (Google),GOOGL,2026-04-16 16:15:00-04:00,336.02,336.3301,0.000922861734420577
Alphabet (Google),GOOGL,2026-04-16 16:20:00-04:00,336.02,336.025,1.4880066662614766e-05
Alphabet (Google),GOOGL,2026-04-16 16:25:00-04:00,336.02,336.226,0.0006130587465031923
Alphabet (Google),GOOGL,2026-04-16 16:30:00-04:00,336.2221,336.4,0.0005291145347077197
Alphabet (Google),GOOGL,2026-04-16 16:35:00-04:00,336.3412,336.4995,0.00047065301544968463
Alphabet (Google),GOOGL,2026-04-16 16:40:00-04:00,336.5,336.58,0.00023774145616628495
Alphabet (Google),GOOGL,2026-04-16 16:45:00-04:00,336.45,336.6,0.0004458314757023185
Alphabet (Google),GOOGL,2026-04-16 16:50:00-04:00,336.7084,336.59,-0.0003516395789353588
Alphabet (Google),GOOGL,2026-04-16 16:55:00-04:00,336.5,336.48,-5.9435364041515726e-05
Alphabet (Google),GOOGL,2026-04-16 17:00:00-04:00,336.4,336.02,-0.001129607609988148
Alphabet (Google),GOOGL,2026-04-16 17:05:00-04:00,336.5877,336.59,6.833285945972989e-06
Alphabet (Google),GOOGL,2026-04-16 17:10:00-04:00,336.52,336.5,-5.943183168899413e-05
Alphabet (Google),GOOGL,2026-04-16 17:15:00-04:00,336.49,336.5,2.971856518763083e-05
Alphabet (Google),GOOGL,2026-04-16 17:20:00-04:00,336.49,336.49,0.0
Alphabet (Google),GOOGL,2026-04-16 17:25:00-04:00,336.49,336.58,0.0002674670866888995
Alphabet (Google),GOOGL,2026-04-16 17:30:00-04:00,336.5,336.02,-0.0014264487369985979
Alphabet (Google),GOOGL,2026-04-16 17:35:00-04:00,336.51,336.4912,-5.586758194409125e-05
Alphabet (Google),GOOGL,2026-04-16 17:40:00-04:00,336.5,336.503,8.915304606116337e-06
Alphabet (Google),GOOGL,2026-04-16 17:45:00-04:00,336.49,336.49,0.0
Alphabet (Google),GOOGL,2026-04-16 17:50:00-04:00,336.49,336.5,2.971856518763083e-05
Alphabet (Google),GOOGL,2026-04-16 17:55:00-04:00,336.49,336.36,-0.0003863413474397559
Alphabet (Google),GOOGL,2026-04-16 18:00:00-04:00,336.44,336.58,0.0004161217453333421
Alphabet (Google),GOOGL,2026-04-16 18:05:00-04:00,336.58,336.5,-0.00023768494860054723
Alphabet (Google),GOOGL,2026-04-16 18:10:00-04:00,336.51,336.48,-8.915039671919534e-05
Alphabet (Google),GOOGL,2026-04-16 18:15:00-04:00,336.6,336.4916,-0.0003220439691028476
Alphabet (Google),GOOGL,2026-04-16 18:20:00-04:00,336.5,336.55,0.00014858841010401136
Alphabet (Google),GOOGL,2026-04-16 18:25:00-04:00,336.55,336.55,0.0
Alphabet (Google),GOOGL,2026-04-16 18:30:00-04:00,336.55,336.5,-0.00014856633486859394
Alphabet (Google),GOOGL,2026-04-16 18:35:00-04:00,336.6,336.56,-0.00011883541295309996
Alphabet (Google),GOOGL,2026-04-16 18:40:00-04:00,336.56,336.58,5.9424768243276915e-05
Alphabet (Google),GOOGL,2026-04-16 18:45:00-04:00,336.5999,336.49,-0.0003265003940879918
Alphabet (Google),GOOGL,2026-04-16 18:50:00-04:00,336.49,336.4442,-0.00013611102855948243
Alphabet (Google),GOOGL,2026-04-16 18:55:00-04:00,336.33,336.33,0.0
Alphabet (Google),GOOGL,2026-04-16 19:00:00-04:00,336.33,336.45,0.0003567924360003971
Alphabet (Google),GOOGL,2026-04-16 19:05:00-04:00,336.45,336.39,-0.000178332590280883
Alphabet (Google),GOOGL,2026-04-16 19:10:00-04:00,336.39,336.48,0.0002675465976991198
Alphabet (Google),GOOGL,2026-04-16 19:15:00-04:00,336.33,336.36,8.919810900009928e-05
Alphabet (Google),GOOGL,2026-04-16 19:20:00-04:00,336.3337,336.5,0.0004944494114029752
Alphabet (Google),GOOGL,2026-04-16 19:25:00-04:00,336.5025,336.56,0.0001708754021143566
Alphabet (Google),GOOGL,2026-04-16 19:30:00-04:00,336.3367,336.51,0.0005152574785920461
Alphabet (Google),GOOGL,2026-04-16 19:35:00-04:00,336.6,336.6,0.0
Alphabet (Google),GOOGL,2026-04-16 19:40:00-04:00,336.6,336.64,0.00011883541295287792
Alphabet (Google),GOOGL,2026-04-16 19:45:00-04:00,336.63,336.52,-0.00032676826188993147
Alphabet (Google),GOOGL,2026-04-16 19:50:00-04:00,336.52,336.64,0.00035659099013440887
Alphabet (Google),GOOGL,2026-04-16 19:55:00-04:00,336.64,336.75,0.00032675855513319974
Alphabet (Google),GOOGL,2026-04-17 04:00:00-04:00,336.24,336.6,0.0010706638115631772
Alphabet (Google),GOOGL,2026-04-17 04:05:00-04:00,336.5947,336.4267,-0.0004991165933391217
Alphabet (Google),GOOGL,2026-04-17 04:10:00-04:00,336.5974,336.3,-0.0008835481200982764
Alphabet (Google),GOOGL,2026-04-17 04:15:00-04:00,336.55,336.9,0.0010399643440794915
Alphabet (Google),GOOGL,2026-04-17 04:20:00-04:00,336.97,336.73,-0.0007122295753331231
Alphabet (Google),GOOGL,2026-04-17 04:25:00-04:00,336.73,336.62,-0.00032667122026552864
Alphabet (Google),GOOGL,2026-04-17 04:30:00-04:00,336.6,336.7987,0.0005903149138442032
Alphabet (Google),GOOGL,2026-04-17 04:35:00-04:00,336.7597,336.81,0.0001493646656651748
Alphabet (Google),GOOGL,2026-04-17 04:40:00-04:00,336.8,336.86,0.00017814726840859052
Alphabet (Google),GOOGL,2026-04-17 04:45:00-04:00,336.71,336.8602,0.00044608119746980535
Alphabet (Google),GOOGL,2026-04-17 04:50:00-04:00,336.64,336.83,0.0005644011406844562
Alphabet (Google),GOOGL,2026-04-17 04:55:00-04:00,336.929,336.8688,-0.00017867265803761523
Alphabet (Google),GOOGL,2026-04-17 05:00:00-04:00,336.87,337.16,0.000860866209517086
Alphabet (Google),GOOGL,2026-04-17 05:05:00-04:00,337.3907,336.8441,-0.0016200802215353693
Alphabet (Google),GOOGL,2026-04-17 05:10:00-04:00,336.83,337.14,0.0009203455749191569
Alphabet (Google),GOOGL,2026-04-17 05:15:00-04:00,337.05,336.93,-0.0003560302625723599
Alphabet (Google),GOOGL,2026-04-17 05:20:00-04:00,337.0,336.89,-0.0003264094955489627
Alphabet (Google),GOOGL,2026-04-17 05:25:00-04:00,337.0255,336.9,-0.0003723753840586541
Alphabet (Google),GOOGL,2026-04-17 05:30:00-04:00,336.83,336.6535,-0.0005240032063651423
Alphabet (Google),GOOGL,2026-04-17 05:35:00-04:00,336.6346,336.5212,-0.0003368637686083087
Alphabet (Google),GOOGL,2026-04-17 05:40:00-04:00,336.5377,336.75,0.0006308357132054354
Alphabet (Google),GOOGL,2026-04-17 05:45:00-04:00,336.588,336.5872,-2.3767929933082854e-06
Alphabet (Google),GOOGL,2026-04-17 05:50:00-04:00,336.59,336.82,0.0006833239252503898
Alphabet (Google),GOOGL,2026-04-17 05:55:00-04:00,336.93,337.12,0.0005639153533374408
Alphabet (Google),GOOGL,2026-04-17 06:00:00-04:00,337.12,337.0996,-6.0512577123805755e-05
Alphabet (Google),GOOGL,2026-04-17 06:05:00-04:00,337.0806,336.7012,-0.001125546827672741
Alphabet (Google),GOOGL,2026-04-17 06:10:00-04:00,337.06,336.99,-0.00020767815819144886
Alphabet (Google),GOOGL,2026-04-17 06:15:00-04:00,336.98,336.85,-0.00038577957148788755
Alphabet (Google),GOOGL,2026-04-17 06:20:00-04:00,336.85,336.8,-0.00014843402107767023
Alphabet (Google),GOOGL,2026-04-17 06:25:00-04:00,336.77,336.66,-0.00032663241975217083
Alphabet (Google),GOOGL,2026-04-17 06:30:00-04:00,336.66,336.6637,1.099031663986949e-05
Alphabet (Google),GOOGL,2026-04-17 06:35:00-04:00,336.65,336.54,-0.0003267488489527848
Alphabet (Google),GOOGL,2026-04-17 06:40:00-04:00,336.8227,336.34,-0.0014330981848907909
Alphabet (Google),GOOGL,2026-04-17 06:45:00-04:00,336.51,336.45,-0.0001783007934385017
Alphabet (Google),GOOGL,2026-04-17 06:50:00-04:00,336.45,336.41,-0.00011888839352047764
Alphabet (Google),GOOGL,2026-04-17 06:55:00-04:00,336.5,336.212,-0.0008558692421991587
Alphabet (Google),GOOGL,2026-04-17 07:00:00-04:00,336.44,336.47,8.916894542876364e-05
Alphabet (Google),GOOGL,2026-04-17 07:05:00-04:00,336.43,336.04,-0.0011592307463662577
Alphabet (Google),GOOGL,2026-04-17 07:10:00-04:00,336.15,336.0299,-0.00035728097575482565
Alphabet (Google),GOOGL,2026-04-17 07:15:00-04:00,336.237,336.31,0.00021710876554337233
Alphabet (Google),GOOGL,2026-04-17 07:20:00-04:00,336.1,336.19,0.00026777744718819996
Alphabet (Google),GOOGL,2026-04-17 07:25:00-04:00,336.08,336.2227,0.0004246012854081105
Alphabet (Google),GOOGL,2026-04-17 07:30:00-04:00,336.09,336.1,2.9753934958076655e-05
Alphabet (Google),GOOGL,2026-04-17 07:35:00-04:00,336.16,336.16,0.0
Alphabet (Google),GOOGL,2026-04-17 07:40:00-04:00,336.16,336.2,0.00011899095668721493
Alphabet (Google),GOOGL,2026-04-17 07:45:00-04:00,336.2588,336.32,0.00018200267175161322
Alphabet (Google),GOOGL,2026-04-17 07:50:00-04:00,336.3,336.1988,-0.0003009217960154853
Alphabet (Google),GOOGL,2026-04-17 07:55:00-04:00,336.11,336.1186,2.5586861444271136e-05
Alphabet (Google),GOOGL,2026-04-17 08:00:00-04:00,336.13,336.1831,0.00015797459316346796
Alphabet (Google),GOOGL,2026-04-17 08:05:00-04:00,336.184,335.9999,-0.000547616781286453
Alphabet (Google),GOOGL,2026-04-17 08:10:00-04:00,335.98,336.1901,0.000625334841359404
Alphabet (Google),GOOGL,2026-04-17 08:15:00-04:00,336.18,336.16,-5.949193884224879e-05
Alphabet (Google),GOOGL,2026-04-17 08:20:00-04:00,336.16,336.22,0.00017848643503093342
Alphabet (Google),GOOGL,2026-04-17 08:25:00-04:00,336.3354,336.4953,0.000475418287816165
Alphabet (Google),GOOGL,2026-04-17 08:30:00-04:00,336.49,336.9701,0.0014267883146601434
Alphabet (Google),GOOGL,2026-04-17 08:35:00-04:00,336.9701,336.79,-0.0005344687852126828
Alphabet (Google),GOOGL,2026-04-17 08:40:00-04:00,336.78,336.67,-0.00032662272106409596
Alphabet (Google),GOOGL,2026-04-17 08:45:00-04:00,336.61,337.9662,0.004028994979353051
Alphabet (Google),GOOGL,2026-04-17 08:50:00-04:00,337.9,338.14,0.0007102693104468205
Alphabet (Google),GOOGL,2026-04-17 08:55:00-04:00,338.13,338.46,0.0009759559932569495
Alphabet (Google),GOOGL,2026-04-17 09:00:00-04:00,338.62,338.53,-0.00026578465536597484
Alphabet (Google),GOOGL,2026-04-17 09:05:00-04:00,338.49,338.803,0.0009246949688321848
Alphabet (Google),GOOGL,2026-04-17 09:10:00-04:00,338.7827,339.36,0.0017040421485514656
Alphabet (Google),GOOGL,2026-04-17 09:15:00-04:00,339.34,339.22,-0.0003536276301053798
Alphabet (Google),GOOGL,2026-04-17 09:20:00-04:00,339.4437,338.8,-0.0018963380377953198
Alphabet (Google),GOOGL,2026-04-17 09:25:00-04:00,338.55,337.71,-0.0024811696942845796
Alphabet (Google),GOOGL,2026-04-17 09:30:00-04:00,337.7300109863281,337.78900146484375,0.00017466756461281818
Alphabet (Google),GOOGL,2026-04-17 09:35:00-04:00,337.69000244140625,337.4800109863281,-0.0006218468227070506
Alphabet (Google),GOOGL,2026-04-17 09:40:00-04:00,337.4700012207031,337.8299865722656,0.0010667180794154962
Alphabet (Google),GOOGL,2026-04-17 09:45:00-04:00,337.7799987792969,337.3800048828125,-0.0011841846702881353
Alphabet (Google),GOOGL,2026-04-17 09:50:00-04:00,337.3800048828125,336.67999267578125,-0.002074847936748392
